0.98425,0.71261,1
0.90149,0.46282,1
0.87242,0.36555,1
0.81091,0.058338,1
0.57723,0.20301,1
0.39793,0.56668,-1
0.12077,0.44011,-1
0.62189,0.90592,-1
0.87077,0.053475,1
0.26087,0.47133,-1
0.84816,0.51092,1
0.067217,0.17736,-1
0.35985,0.5639,-1
0.25476,0.8645,-1
0.14527,0.23812,-1
0.64945,0.14783,1
0.35056,0.058309,1
0.96116,0.62802,1
0.52374,0.017673,1
0.75168,0.27655,1
0.012118,0.97513,-1
0.57509,0.77641,-1
0.59763,0.2315,1
0.81701,0.64801,1
0.67222,0.13096,1
0.88432,0.59832,1
0.90725,0.81416,1
0.14462,0.90481,-1
0.18295,0.38095,-1
0.80143,0.46199,1
0.05767,0.69554,-1
0.37034,0.71892,-1
0.28497,0.48784,-1
0.74747,0.34606,1
0.098999,0.31625,-1
0.80295,0.072394,1
0.79359,0.42239,1
0.55578,0.15742,1
0.24069,0.42881,-1
0.067407,0.92456,-1
0.64451,0.48577,1
0.023447,0.91844,-1
0.05894,0.13734,-1
0.12313,0.99338,-1
0.47808,0.091612,1
0.68872,0.29749,1
0.8633,0.74611,1
0.47352,0.62228,-1
0.046345,0.49261,-1
0.34814,0.28323,1
0.65955,0.12651,1
0.79707,0.28026,1
0.32469,0.1583,1
0.52297,0.30125,1
0.82751,0.10435,1
0.56537,0.84048,-1
0.5096,0.97301,-1
0.36433,0.20736,1
0.39111,0.72077,-1
0.80431,0.037063,1
0.32605,0.63548,-1
0.43948,0.6859,-1
0.39943,0.035341,1
0.69559,0.0031678,1
0.58939,0.13534,1
0.61919,0.86928,-1
0.51656,0.26224,1
0.37854,0.55511,-1
0.45361,0.54611,-1
0.063258,0.58924,-1
0.44048,0.31638,1
0.97064,0.39275,1
0.79168,0.39363,1
0.69257,0.98473,-1
0.77737,0.054852,1
0.76875,0.37672,1
0.85111,0.75175,1
0.78165,0.56448,1
0.97973,0.29408,1
0.10579,0.90671,-1
0.42627,0.088471,1
0.51746,0.30308,1
0.24519,0.89261,-1
0.035118,0.67456,-1
0.97566,0.65029,1
0.74011,0.45025,1
0.19057,0.13418,1
0.1405,0.95338,-1
0.66958,0.8885,-1
0.36194,0.46557,-1
0.072591,0.84321,-1
0.4403,0.30889,1
0.13584,0.39926,-1
0.80897,0.7551,1
0.93374,0.094343,1
0.0044835,0.95419,-1
0.66754,0.0014002,1
0.69461,0.28063,1
0.29094,0.046032,1
0.85102,0.4206,1
0.27926,0.80035,-1
0.025517,0.91785,-1
0.088642,0.55659,-1
0.75799,0.81387,-1
0.72583,0.53453,1
0.79424,0.71333,1
0.64273,0.0087688,1
0.83415,0.45295,1
0.033272,0.28781,-1
0.4352,0.29252,1
0.23719,0.9686,-1
0.50685,0.19836,1
0.8868,0.49445,1
0.31665,0.21427,1
0.61918,0.53884,1
0.024915,0.99826,-1
0.19744,0.12527,1
0.79222,0.95694,-1
0.23515,0.11768,1
0.8383,0.17693,1
0.32117,0.66418,-1
0.68756,0.12176,1
0.049748,0.12725,-1
0.74759,0.62627,1
0.52451,0.026029,1
0.89614,0.98592,-1
0.27528,0.56236,-1
0.40773,0.35514,1
0.10807,0.7214,-1
0.96661,0.90004,1
0.46089,0.36316,1
0.080335,0.70826,-1
0.73084,0.57197,1
0.48145,0.7865,-1
0.31168,0.61224,-1
0.76585,0.35737,1
0.79421,0.85812,-1
0.29103,0.21445,1
0.5077,0.80711,-1
0.41341,0.99704,-1
0.14982,0.31724,-1
0.57046,0.72486,-1
0.94058,0.63141,1
0.10237,0.44409,-1
0.90498,0.47336,1
0.52294,0.95167,-1
0.40599,0.95552,-1
0.14476,0.74628,-1
0.23517,0.41545,-1
0.475,0.038079,1
0.50614,0.60379,-1
0.33692,0.58648,-1
0.78446,0.33742,1
0.8876,0.83619,1
0.74739,0.5933,1
0.38611,0.64282,-1
0.62397,0.28095,1
0.65905,0.070946,1
0.12109,0.32902,-1
0.52138,0.223,1
0.29495,0.3786,-1
0.54965,0.85607,-1
0.94643,0.15235,1
0.45559,0.14997,1
0.031472,0.53323,-1
0.93296,0.57314,1
0.92873,0.15333,1
0.34039,0.65368,-1
0.24699,0.85174,-1
0.79752,0.74316,1
0.536,0.25134,1
0.5844,0.29896,1
0.70055,0.17404,1
0.087777,0.4751,-1
0.87895,0.31034,1
0.94579,0.26582,1
0.091764,0.93518,-1
0.85359,0.37971,1
0.91393,0.36045,1
0.010774,0.6132,-1
0.5475,0.065081,1
0.66783,0.19498,1
0.36589,0.73744,-1
0.66684,0.54639,1
0.77471,0.19022,1
0.5469,0.85131,-1
0.65032,0.40254,1
0.26429,0.56751,-1
0.84784,0.50157,1
0.45549,0.17585,1
0.65004,0.077605,1
0.84179,0.44089,1
0.30668,0.029027,1
0.38076,0.46324,-1
0.52654,0.57997,-1
0.42167,0.65684,-1
0.13587,0.032507,1
0.75716,0.67441,1
0.030985,0.21086,-1
0.40825,0.61371,-1
0.035399,0.62766,-1
0.97701,0.73374,1
0.54622,0.05346,1
0.91415,0.81199,1
0.36409,0.41507,-1
0.89023,0.37964,1
0.24227,0.35915,-1
0.9136,0.52762,1
0.89983,0.28065,1
0.42859,0.34781,1
0.64377,0.3316,1
0.53922,0.64871,-1
0.89979,0.63122,1
0.20346,0.99249,-1
0.0036662,0.94714,-1
0.88655,0.33283,1
0.27337,0.18335,1
0.23262,0.9236,-1
0.65887,0.27426,1
0.2893,0.57332,-1
0.78434,0.92336,-1
0.8895,0.085546,1
0.9481,0.24481,1
0.37126,0.4557,-1
0.81125,0.54884,1
0.14926,0.90455,-1
0.64391,0.20731,1
0.66404,0.96868,-1
0.081575,0.46228,-1
0.50462,0.79558,-1
0.89414,0.49897,1
0.25048,0.36471,-1
0.22305,0.46001,-1
0.84767,0.68201,1
0.47076,0.9204,-1
0.14475,0.89553,-1
0.26923,0.12797,1
0.67506,0.11392,1
0.5348,0.89878,-1
0.27724,0.67043,-1
0.64119,0.038264,1
0.73011,0.47948,1
0.26669,0.89973,-1
0.44166,0.36644,1
0.39409,0.27745,1
0.79232,0.22234,1
0.12871,0.2409,-1
0.90697,0.36129,1
0.27515,0.61505,-1
0.52458,0.25497,1
0.79441,0.59132,1
0.64321,0.81434,-1
0.19232,0.098773,1
0.66179,0.74278,-1
0.12256,0.66616,-1
0.94865,0.45092,1
0.84209,0.93627,-1
0.53925,0.091621,1
0.69544,0.56915,1
0.97795,0.22189,1
0.16919,0.030712,1
0.76463,0.55087,1
0.7857,0.85009,-1
0.79236,0.52905,1
0.18134,0.84789,-1
0.45721,0.1947,1
0.013734,0.64019,-1
0.35902,0.16532,1
0.12797,0.32506,-1
0.47799,0.017578,1
0.54366,0.71642,-1
0.75242,0.95449,-1
0.39875,0.76156,-1
0.50591,0.76889,-1
0.92942,0.51499,1
0.90413,0.26796,1
0.56759,0.23263,1
0.90607,0.272,1
0.049235,0.96498,-1
0.81817,0.21916,1
0.31816,0.56046,-1
0.26725,0.19476,1
0.83128,0.41234,1
0.38082,0.1351,1
0.1572,0.40681,-1
0.026727,0.80388,-1
0.9576,0.77217,1
0.64628,0.9086,-1
0.86753,0.51336,1
0.94214,0.77697,1
0.64618,0.723,-1
0.92155,0.041048,1
0.29386,0.13865,1
0.89134,0.22167,1
0.92404,0.23437,1
0.33506,0.16177,1
0.069721,0.2733,-1
0.77903,0.26169,1
0.080705,0.95403,-1
0.74233,0.32934,1
0.4755,0.28246,1
0.66869,0.38421,1
0.16103,0.33713,-1
0.50488,0.76945,-1
0.65211,0.34176,1
0.013391,0.16865,-1
0.44685,0.63632,-1
0.89201,0.33774,1
0.10833,0.39479,-1
0.47041,0.065064,1
0.62657,0.8738,-1
0.28003,0.485,-1
0.95285,0.073735,1
0.65957,0.90968,-1
0.19647,0.31761,-1
0.52702,0.63318,-1
0.88531,0.62877,1
0.57996,0.19002,1
0.71472,0.96199,-1
0.90016,0.63185,1
0.84975,0.51423,1
0.12431,0.87552,-1
0.1797,0.5792,-1
0.19596,0.020328,1
0.027457,0.50855,-1
0.0086307,0.81759,-1
0.56663,0.74921,-1
0.6286,0.54369,1
0.92298,0.0085356,1
0.7469,0.68237,1
0.28609,0.47696,-1
0.4708,0.67664,-1
0.24526,0.76555,-1
0.69621,0.8145,-1
0.16092,0.027698,1
0.70874,0.79083,-1
0.8193,0.53898,1
0.75797,0.072311,1
0.37029,0.23904,1
0.60511,0.12678,1
0.4455,0.58625,-1
0.082902,0.56393,-1
0.83728,0.065475,1
0.65165,0.98901,-1
0.30396,0.23854,1
0.97101,0.2997,1
0.17458,0.33562,-1
0.33494,0.039937,1
0.39063,0.55151,-1
0.22467,0.29322,-1
0.1853,0.43827,-1
